y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.3989445338139812
0,1,0.88239747744569
0,0,0.03973424385568697
0,0,0.021492514164750336
1,1,0.7738211783256835
0,1,0.5442830477697186
0,0,0.09208757832302993
0,0,0.07521365309889814
0,0,0.46798693935031105
0,0,0.31004077410790043
1,1,0.9139748407389234
0,0,0.19645017453969293
0,0,0.29198031407582725
0,0,0.19728741186183854
0,0,0.003618331224917594
0,0,0.06824370908831044
0,0,0.017013542666576995
0,0,0.25630822806282993
0,0,0.3331309938968538
1,1,0.9907549934350869
0,0,0.015385939516114043
0,0,0.011297426864886122
0,0,0.4655575616795574
0,0,0.2991813402861193
1,1,0.9710453574090934
0,0,0.2731150838944669
0,0,0.002701522786253163
0,0,0.12954681026853893
0,1,0.6531507985407069
0,0,0.055988074322938106
0,0,0.03566265814138455
1,1,0.917813089970125
0,1,0.6030655724920364
0,0,0.06321882658003675
0,0,0.2277965963411048
0,1,0.5019365321865201
0,0,0.0410780029849599
0,0,0.0531966219330497
1,1,0.9353428542936754
0,0,0.12473611594946286
0,0,0.16079926855677373
0,0,0.2594128900194233
0,0,0.09484653157348333
0,0,0.06412501892419
0,0,0.25302653694826216
0,0,0.07873612673820887
0,0,0.06225231530036065
0,0,0.030993928733089628
0,0,0.25125035186719014
1,1,0.9624282364632502
0,0,0.04523248884248575
0,0,0.08924671640843727
0,0,0.02572703742687548
0,1,0.6668526716404514
0,0,0.0738102646787197
0,0,0.445767746047685
0,0,0.12397462298056018
0,1,0.5867755734012549
0,0,0.055112422985152655
0,0,0.43068838193579423
0,0,0.15354020162227439
0,0,0.0243901280282289
0,0,0.21630828299055893
0,0,0.13701283568624534
0,0,0.1299538827624372
0,1,0.9535078665209511
0,0,0.1068137711845736
0,0,0.3702640513442974
1,1,0.998864042052925
0,1,0.639429748472613
1,1,0.9379510788849872
0,0,0.0901821875680573
0,0,0.005237318264340946
0,0,0.322951576101833
0,0,0.006468908539009885
0,0,0.11971305696492637
0,0,0.26531847666446545
0,0,0.02877352820537999
1,1,0.7542180331136594
0,0,0.19549231329431976
1,0,0.09002342679124765
0,0,0.00980056591115702
0,0,0.00853994366333836
0,0,0.14324766013236254
0,0,0.02775776884241429
1,1,0.8225849729649087
0,0,0.13916733304182333
0,0,0.24023960431246089
0,0,0.05740178190168506
0,0,0.01590526704639728
1,1,0.9286339818996852
0,0,0.0979128996526512
0,0,0.025921957160442214
0,0,0.15113034656716567
1,1,0.989864797349995
0,0,0.07390133410680837
0,0,0.045130838573473955
0,0,0.15550100936867392
1,1,0.9516366010840761
1,1,0.9170015729019623
0,0,0.00611701484334515
1,1,0.9450155999854912
0,0,0.10957091824636192
1,1,0.7480155843384005
0,0,0.2606368615498684
0,0,0.276231224935067
0,1,0.5542321597715855
1,1,0.9692252091228121
0,0,0.015195883747049294
0,0,0.052224046632878426
1,1,0.9760908238174243
0,0,0.10421709645034517
0,0,0.3306362791964874
0,0,0.06417225446580406
1,1,0.9889431626702906
0,0,0.45153049943116325
0,0,0.12514292090207088
1,1,0.9846447424934682
0,0,0.08183671896654054
0,0,0.37238970981381925
0,0,0.4400699704194224
0,0,0.4276250894843237
0,0,0.012394713995138376
0,0,0.02644675729105889
1,1,0.8963068560806394
0,0,0.05942100793591761
1,1,0.9853199630489918
1,1,0.7776850593998832
0,0,0.06744918335670219
0,1,0.6195480401447456
0,0,0.05587675071919106
0,1,0.8476598115287041
0,0,0.04340606593809619
0,0,0.029645113048722093
0,0,0.08509046397325569
0,0,0.18376018543193268
0,0,0.19485444290603143
0,0,0.04530045144846479
0,0,0.1327295152890984
0,1,0.8998487812658406
1,0,0.09002342679124765
1,1,0.967785532761475
0,0,0.3201658070224656
1,1,0.9862115391325751
0,0,0.031238613057270027
0,0,0.021150415820774166
0,0,0.15934750949407364
0,1,0.9708130973733243
0,0,0.03290187958890027
0,0,0.044101545981215
0,0,0.14018366165973525
0,0,0.05703353256156529
1,1,0.9944488616394578
0,0,0.053314106717402894
0,1,0.6726995783919131
0,0,0.1455090728968869
1,1,0.9781084477006897
1,1,0.9736197311364618
0,1,0.5149798917537708
0,0,0.17639821771502232
0,0,0.476367270190496
0,0,0.4290141641360272
0,0,0.07352756827983953
0,0,0.11644933594788855
0,0,0.06184377783009584
0,0,0.031282312040959034
0,0,0.03235270810409065
0,0,0.0131740669137887
0,0,0.03075479972802491
0,0,0.06285542839588429
1,1,0.9831989169868897
0,0,0.0024248928399688337
0,0,0.02354694870226828
0,0,0.04460434459835207
0,0,0.012391393415962588
0,0,0.13392610606710997
0,0,0.07865617013814204
0,0,0.1378355838048501
0,1,0.6954178352513084
0,1,0.823235961678972
1,1,0.8767947774744591
0,0,0.015735177935469847
0,0,0.10083907184248272
0,1,0.8875519481357219
0,0,0.0556978837742742
0,0,0.02783593040968899
0,1,0.5029556065398927
1,1,0.8526531593725786
0,0,0.10024674790179976
0,1,0.5755135425344147
0,0,0.17697297716400448
0,0,0.03507464944790193
0,0,0.03794431170180636
0,1,0.9108923759830785
0,0,0.25623506277420666
0,0,0.49578657812969773
1,1,0.9346926321093649
0,0,0.015050459410679508
0,0,0.033301594700678935
0,0,0.3080438989779921
1,0,0.3383175944296028
0,0,0.10822288791381994
1,1,0.7477285263873978
0,0,0.0314653396162197
0,0,0.09604065855238707
0,0,0.25217463226583603
0,0,0.09769928234622009
0,0,0.06490098915065547
0,0,0.08362201510719904
0,0,0.34705351809593943
0,0,0.25299176520860633
0,0,0.4259411767238219
0,0,0.10367644358516613
0,0,0.09435481214051746
0,0,0.14476262288637906
0,0,0.09659982938258367
0,0,0.06163413636294141
0,0,0.025616927944074757
0,0,0.21682526358594864
1,1,0.5695330238825085
0,0,0.22348989994188628
0,0,0.04263868054715266
1,1,0.5678197590713505
0,0,0.0507996264064516
0,0,0.15265497476339515
0,0,0.06030119537932041
0,0,0.0014352010543774313
0,0,0.25450937085021824
0,1,0.7619795016721707
0,0,0.10639065273608526
0,0,0.34545206007299367
1,1,0.9579991445871214
0,0,0.015764753343379984
0,0,0.1839465207222155
0,1,0.61480630617
1,1,0.9936545987460296
0,0,0.05666726264761856
0,0,0.10737069678153256
1,1,0.9955150137279498
0,0,0.13458836261049928
0,0,0.06433755491307432
0,0,0.030197695622014315
0,0,0.11789381402466843
0,0,0.20120729133908813
0,0,0.12287232685917433
1,1,0.9758758236951477
0,0,0.012214043529815054
0,0,0.19215803863276
0,0,0.038881524207170136
1,1,0.967916537739276
0,0,0.01463366393139591
0,0,0.05996728643139529
0,0,0.05748647849934467
1,1,0.9967175894940975
0,0,0.18908479010933923
0,0,0.27408569876421385
0,0,0.17069165913499793
0,0,0.07980884963312866
0,0,0.34500107356731724
0,0,0.2241310025512875
0,0,0.017205140446464023
0,0,0.11733189036179284
0,0,0.3935620075755431
0,0,0.007677417763081079
1,1,0.9723108329482439
0,0,0.400404338079349
0,0,0.06020752287856358
1,0,0.13116613611729458
0,0,0.12940491690983089
0,0,0.11345441325773274
0,0,0.09175455474112411
0,0,0.002264926726917229
0,1,0.6816999933421597
0,0,0.16214625003782948
0,1,0.5637310230251518
0,0,0.19210146993262944
0,0,0.3753907599819406
0,0,0.31036743683319334
0,0,0.01523461491965344
0,1,0.567811367708685
1,1,0.8510275870651735
0,0,0.14357429508914896
1,1,0.9360646992624558
0,0,0.26307533284306867
0,0,0.019334742535237363
0,0,0.1602358005705122
0,0,0.00571613449624156
0,0,0.07579667853726678
0,0,0.4922539756512955
0,0,0.05886413560312028
0,0,0.10805414247593374
0,1,0.7677928670765463
0,0,0.007681937981347602
0,0,0.14882675000565118
0,0,0.06544142798395464
0,1,0.9583878609629504
0,0,0.01482337799539971
0,0,0.015907870779546123
1,1,0.9603451892299412
0,0,0.21190189181404848
0,0,0.06870860105273216
0,0,0.06494854389293997
0,1,0.8381427967066314
0,0,0.12373080127802408
0,0,0.05058777307144039
1,1,0.8895687075083029
0,0,0.11565245866085884
0,0,0.1191030374499515
0,0,0.18980603512306707
0,0,0.10165219417166113
0,0,0.1825579496795062
0,0,0.11618949412966101
0,0,0.0040004850620127845
0,0,0.32850338167582743
0,0,0.002475604797335052
0,0,0.022103052869280486
1,1,0.9289421151212887
0,0,0.22522753110959584
0,1,0.6770964967052949
0,1,0.6560079769614896
1,1,0.9309714505403128
0,0,0.0007911462074772062
1,1,0.9888717084818174
0,0,0.1323452228222872
0,0,0.1777324984061927
0,0,0.38830934542863044
1,1,0.894642086384302
0,0,0.0012101855013654658
0,1,0.7423654363995962
0,0,0.1461670423807201
0,0,0.32868775979579967
0,0,0.19064807677305365
0,0,0.019798717080778155
0,0,0.01571454376928976
1,1,0.9872498174470086
0,0,0.27257903525775484
0,1,0.7664904958088776
0,0,0.2288645788772619
1,1,0.9089617269186381
0,0,0.05202519176249474
0,0,0.3251719327299824
0,0,0.45989037528876203
0,0,0.09620829142771745
0,0,0.05793076651513058
0,0,0.03150288473506323
1,1,0.9675660307223338
0,0,0.08981856427866647
0,0,0.48857623201843753
0,0,0.029549250129090505
0,0,0.09227857570180333
0,0,0.09338393412703586
1,1,0.7655356020189586
0,0,0.042529517774107566
0,0,0.4055222795044245
1,1,0.6126694991070609
1,1,0.8947593694692627
0,0,0.16508978897393553
0,0,0.010775397324874732
0,0,0.0028466376669850474
0,0,0.061611464958565454
1,1,0.9439934140667218
0,0,0.09085466432788819
0,0,0.017583005848264294
0,0,0.2567912740447343
0,0,0.01722822757973925
0,0,0.16697602717929885
0,0,0.02794983615530487
1,1,0.9841059661698739
0,0,0.01627208066684627
0,0,0.09534815275663186
0,0,0.004619729925863205
0,0,0.08063768151077166
0,1,0.937287956341662
0,0,0.035781258392434664
0,0,0.010590439768592315
0,0,0.3997370086845034
1,1,0.8740308831032948
0,0,0.020347386373272568
0,0,0.06884184691486149
1,1,0.9151984671921642
0,0,0.46043999890878495
0,0,0.006379760644416985
0,0,0.3299698302703082
0,0,0.2654811352775258
0,0,0.2227554991579714
1,1,0.9939379255990164
1,1,0.9971666720792961
0,0,0.4311941552015653
0,1,0.559868730372025
1,1,0.9729464560839535
0,0,0.47465276926589073
0,0,0.4675603882214182
0,0,0.04821787219292883
0,1,0.9249676400008979
0,0,0.00187912200669489
0,1,0.5927236697883731
0,0,0.004783147943944411
0,0,0.018062841884503786
0,0,0.4966117870123149
0,0,0.07325318051743328
1,1,0.9747827622523059
0,0,0.07416657882294547
0,0,0.10932963530764611
1,1,0.9927850167498474
0,0,0.18428554964662291
1,1,0.986210562701416
0,0,0.19898896760823356
0,0,0.2757748563350497
1,1,0.8148796152454709
0,0,0.09628200907207621
0,0,0.01858188913609164
0,0,0.20966741990070156
1,1,0.983596756819885
0,0,0.0832052159708165
1,1,0.9949013415280265
0,0,0.0025233843288226445
0,0,0.0035859184578173275
0,0,0.01761493598872398
1,1,0.9734076146210188
0,0,0.03878168108318466
0,0,0.4872090601346495
1,1,0.9934783326898636
0,0,0.07122927776624528
1,0,0.3143177230861639
0,0,0.05516240904446541
0,0,0.10982962643065501
0,0,0.017529340318396466
0,0,0.06520822387949661
0,0,0.24605951091108583
0,0,0.3677889779234612
1,1,0.8661624660443005
0,1,0.6020003253276807
0,0,0.4622490888414392
0,0,0.08071619514925284
0,0,0.0025940826302195043
0,1,0.59174584690573
0,0,0.27878556370999585
1,1,0.9815188833103629
0,0,0.18300135678020737
0,0,0.4374686990264747
1,1,0.5175985593976936
0,0,0.3607148575666643
0,0,0.1124801626001455
0,0,0.08238530711602661
0,0,0.10287641768671126
0,0,0.36811681223315273
0,0,0.2338688895019424
0,0,0.0258092845112826
0,0,0.008669292867450714
1,1,0.9763857508175237
0,0,0.010565485597280589
0,1,0.6506417081884543
0,0,0.3557601533252594
0,0,0.0868113259798685
0,0,0.27923417302683917
0,0,0.05029376226729452
1,1,0.9568066650894932
0,0,0.007515703383853356
1,1,0.6582095307287661
0,0,0.003601818302946549
0,0,0.1377132792130677
0,0,0.47481959434392756
1,1,0.997196867903899
0,1,0.5064085715637974
0,0,0.017742671275607174
0,0,0.0025879662813685783
1,1,0.9755724554407678
0,0,0.11264084225829953
0,0,0.20402377546005826
1,1,0.6530965062789093
0,0,0.016229933807314977
0,0,0.014728734818313365
0,0,0.1680518857315277
0,0,0.011214651716632237
0,0,0.006820553828740225
0,0,0.1067967662316167
0,0,0.16925057674567184
0,0,0.19066841541042803
0,1,0.7522978970727426
0,0,0.12912423880898585
0,0,0.09692987440598697
0,0,0.1660672903033091
0,0,0.1970185040342714
1,0,0.35853449062568266
1,1,0.9271326298014835
0,0,0.04110116115838825
0,0,0.010065608460656938
0,0,0.04618788138749732
0,0,0.13903042927638348
1,1,0.9681065283174592
0,0,0.06812909616888396
0,0,0.0006753869312356294
0,0,0.02040179973027305
0,0,0.2688087096809096
0,0,0.23038189139782364
0,0,0.02921770782760585
0,0,0.007325396720108295
0,1,0.6679214911458687
0,0,0.2678897408703446
1,1,0.9633566886680326
0,0,0.4717679626491717
0,0,0.060418490016684354
0,0,0.39017476411003266
0,0,0.40825571154079143
1,1,0.9850771829931695
0,0,0.00045467818654151864
0,0,0.17587289315098664
1,1,0.7563386650162371
0,0,0.12299710534524068
0,0,0.3999175205931556
0,0,0.11047770013150499
0,0,0.0566072497959493
1,1,0.9238932258816299
1,1,0.9984817469851143
0,0,0.01011663268011664
0,1,0.7990569852049069
0,0,0.395792877676866
0,0,0.20884913512076103
0,0,0.07342924976307266
0,1,0.7059533334066882
0,0,0.04641717925152136
0,0,0.022979406114291327
0,0,0.2404594100856829
0,0,0.03741064014375595
0,0,0.18336582436266066
0,0,0.0039232241078466035
0,0,0.2472011068753316
0,1,0.9059505190498952
0,0,0.026487942972107343
1,1,0.9979157796637043
1,1,0.9260772730554919
0,0,0.2860175947594859
0,0,0.02536286471533822
1,1,0.8863035109528155
0,0,0.033159917427343574
0,0,0.027389386145493702
0,0,0.19228970641375756
0,0,0.014746811669826988
1,1,0.7769655146806626
0,0,0.059993650054397774
0,1,0.6794347786040539
0,0,0.17832783445029743
0,0,0.022184250976149126
0,0,0.08219223210885383
0,0,0.015256705948229742
0,0,0.12918711164939486
0,0,0.25584900049637055
0,0,0.055645225436540456
0,0,0.07217808822410378
0,0,0.02021699949290912
0,0,0.10361842538331806
0,0,0.021498087547386708
0,0,0.03034354692686746
0,0,0.055020962559345486
0,0,0.008369178707736926
0,0,0.1743312845940555
0,0,0.035806965218398226
1,1,0.9968201607112367
0,0,0.051242601494984906
0,0,0.03812245041480722
0,0,0.22829741013591062
1,1,0.9145576398460424
0,0,0.1249041492395966
0,0,0.016320579973127653
0,0,0.09102694813481123
0,0,0.020060434585617223
0,0,0.15118651680839293
1,1,0.7268964601756458
0,0,0.012496312629998266
0,0,0.05800913900265801
0,0,0.06161073750779428
0,0,0.008884047395336523
0,0,0.3813143081135716
1,1,0.868184278503806
0,0,0.08537828634804578
0,0,0.23665473494200226
0,0,0.17346060914068606
1,1,0.9607357957037715
0,0,0.0005721532879309721
0,0,0.1526350093547379
1,0,0.07717428956729487
0,0,0.09185226531699776
0,1,0.7564798481384365
0,0,0.044293322061114554
1,1,0.6576433628574918
0,0,0.018863844248431502
0,0,0.016717861479902788
1,1,0.8120872242857338
0,1,0.5094241708773262
0,0,0.17915528690903498
0,0,0.09356223680460835
0,0,0.19100325323696665
0,1,0.8558771421980489
0,0,0.019732968856964222
0,1,0.6967579427760965
0,0,0.015984371295441707
0,0,0.02929851368006679
0,0,0.07758773650659805
0,0,0.09564279519149294
1,1,0.9775165367496529
0,0,0.003526985097898422
0,0,0.3338104276713339
0,0,0.05908930343390705
0,0,0.0061591621708806474
1,1,0.9950724407874222
1,1,0.9946458672491937
0,0,0.020623919183982237
1,1,0.9968199083504661
0,0,0.46018933524632466
0,0,0.03055768905206628
0,0,0.1444245780698023
0,0,0.36068642332747797
0,0,0.10928042132021601
0,0,0.46377321780534564
0,0,0.03516555134772872
0,0,0.05856896667359897
0,0,0.00974592131564144
1,1,0.7567275028321756
1,1,0.9621121696039157
0,0,0.06061419740427227
1,1,0.9745763383283674
0,0,0.2818440275129469
0,0,0.2480841255467462
1,1,0.9719059834313148
1,1,0.9295254739405143
0,0,0.07726899289099282
0,0,0.16463502680642464
0,0,0.0696353931873551
0,0,0.05305819215262994
0,0,0.15869700844784934
0,0,0.0741260350000107
0,0,0.18457922599980364
0,0,0.038956520869065314
0,0,0.09694944958113262
1,1,0.9594487974980063
0,0,0.329135783017675
0,1,0.5087102213963174
0,0,0.2042862772721199
1,1,0.6060671099813802
0,0,0.02364551219435195
0,1,0.5641320346388372
0,0,0.049215253642367035
0,0,0.3052939253380119
0,0,0.2614679089383177
0,0,0.007756971799743138
0,0,0.07186318884975472
0,0,0.19203278423090844
0,0,0.01390171428060496
1,1,0.8813789241294011
0,0,0.03131916395879375
0,0,0.39530699969239796
0,0,0.1254604622356614
0,0,0.07435805139724051
0,0,0.11044762449906022
0,0,0.2216687795032279
0,0,0.3557601384816412
1,1,0.952830584059295
0,0,0.10350027277132626
1,0,0.44165164246912864
0,0,0.12644934573936517
0,1,0.6379609130994643
0,0,0.2598935433405204
1,1,0.9436109550813662
0,0,0.42704994123231443
0,0,0.000695977181539239
0,0,0.049146085684056075
0,0,0.288827226416362
0,0,0.10405194259326918
0,1,0.5027714044660452
0,0,0.0007963875436137926
1,1,0.9849297649039305
0,0,0.38297514917360675
1,1,0.7358479065614579
0,0,0.04426230663631602
0,0,0.10885523343435818
0,0,0.028605614848396375
0,1,0.6102545389169413
0,0,0.1896232251551669
0,0,0.004774220051008105
0,0,0.07346121840578497
0,0,0.05510554253939948
1,1,0.9484854736692916
0,0,0.019045790680431947
0,0,0.31125415969474385
1,1,0.9274033639333121
0,0,0.39280013493498644
0,0,0.020392764033390222
0,0,0.42126636936104606
0,0,0.035189330781398256
1,1,0.9641088390139086
0,0,0.009472510236130756
0,0,0.04991177626311483
0,0,0.021296671802578913
0,0,0.18816827940325476
0,0,0.026153791323029894
0,0,0.0623308464053767
0,0,0.22637738761174528
0,0,0.13742754326022147
0,0,0.0023458487362447637
0,0,0.2276144469309061
0,0,0.00601880943743519
0,0,0.09164783288704666
1,1,0.5571417626485762
0,0,0.0342373938266005
0,0,0.017582014591360374
0,0,0.10869479665710076
1,1,0.6151549641110718
0,0,0.1767042427063764
0,0,0.046897783392430094
0,0,0.304164190013646
1,1,0.8223662318081973
0,1,0.5236108201703332
0,0,0.46498036519082037
0,0,0.1319024700631825
0,0,0.06458141126746259
0,1,0.7253343778564874
1,1,0.9658981156710693
0,0,0.1184854309320002
0,0,0.11889893006120167
0,0,0.009540777849794178
0,0,0.17969328221685588
1,0,0.14946822516392871
1,1,0.9965011800850623
0,0,0.1220836367095007
0,0,0.4578840444895794
0,0,0.05998578622265119
0,0,0.10945410244314281
0,0,0.08156319561082646
0,0,0.09752374189223778
0,0,0.01307054474093541
0,0,0.21981289599811246
0,0,0.24881440376349342
0,0,0.05080166178352414
0,0,0.041746653298936745
0,0,0.014826688940116052
0,0,0.09964890652729395
1,1,0.9987885667504387
0,1,0.7499825031396502
1,1,0.9967262413009202
0,0,0.4520303874076036
0,0,0.007891260291641689
0,1,0.6633027951888953
1,0,0.4008818758409212
0,0,0.1367536302456522
1,1,0.9249610541794473
0,1,0.7814629533695453
0,0,0.15886827209805116
1,1,0.9865046097198668
1,1,0.9941294668225912
0,0,0.1184029536410991
1,1,0.6602461287841396
0,0,0.11349471231888561
0,0,0.05938993299483575
0,0,0.17278625513598164
0,1,0.5814334935978884
0,0,0.030040689296445572
0,0,0.009256437267165749
0,0,0.026273580847524527
1,1,0.901371679048731
1,1,0.9584024944938005
0,1,0.5256522621641971
0,0,0.03883268489490318
0,0,0.1159821164840489
0,0,0.0525241583610826
0,0,0.04546377642215299
0,0,0.12758857191785025
0,0,0.1815428279522745
0,0,0.08370979054750095
0,0,0.022072378084426265
0,0,0.22089332977878068
0,0,0.09293637845144999
0,0,0.26243757272593576
0,0,0.3023246313048124
0,0,0.15323400174500443
0,0,0.10294709460370327
1,1,0.9514689665833593
1,1,0.9960823162414328
0,0,0.01122030254182553
0,0,0.1805902109376335
0,0,0.008659804367050945
1,1,0.8355869358417594
1,1,0.9942786300881039
0,0,0.3706228336129712
1,1,0.9956373720246767
0,0,0.14553520957891142
0,0,0.29722273599029747
0,0,0.07347624477560684
0,0,0.25632194246524176
1,1,0.9295254739405143
0,0,0.4031195806498688
0,0,0.03873122521169991
0,0,0.1827025690393453
1,1,0.928370499868043
0,0,0.10991097910402835
0,0,0.0793402221922711
0,0,0.11211829979886541
0,0,0.02936563611325004
1,1,0.983122023673768
0,0,0.49511135737114864
0,0,0.06060873076652963
0,0,0.07233355377276753
0,0,0.0057047909781218825
0,0,0.04687419078303153
0,0,0.018981440048389434
0,0,0.12400331927369376
0,0,0.012263550995927653
0,0,0.41468513358831227
0,0,0.34730460758777576
0,0,0.3803440662018953
0,0,0.03282711380191528
0,0,0.008254212129492093
0,1,0.964127151972683
0,0,0.32406534158225986
0,0,0.01498943688651543
0,0,0.20570697896298634
1,1,0.944040169853883
0,0,0.1967803670925465
0,0,0.19904389871786446
1,1,0.9869872762029127
0,0,0.1889190155050664
0,0,0.05511881039447558
0,0,0.13282078863699348
1,1,0.6602461287841396
0,0,0.056324032289744315
0,0,0.17280741120625626
0,0,0.015688209781767125
1,1,0.6719938655916937
0,0,0.26608026030825005
0,1,0.5852073238495229
0,0,0.01852984225898796
0,0,0.12277456046998914
0,0,0.06611932095309488
0,1,0.5292576847423831
0,0,0.06649617186965195
1,1,0.9292673062611334
0,0,0.12705919365534932
1,1,0.9335669080886793
0,0,0.22093371205141818
0,0,0.030931093592805887
0,0,0.004212451033577411
0,0,0.005218063802228065
0,0,0.2886715186846318
0,0,0.004173342595181574
1,1,0.8751657463080269
0,0,0.10454827861035916
0,0,0.2682832649490396
0,0,0.33445744610605355
0,0,0.13011907871776257
0,0,0.0487949366126203
0,0,0.22091069677264416
0,0,0.410369103069925
0,0,0.05843772474273582
0,0,0.0027982713807554586
1,1,0.9946948917776359
0,0,0.04623432824572717
0,0,0.0008557817081356041
0,0,0.005663853030926271
0,0,0.13954097891858452
0,0,0.027765015448107815
0,0,0.06381305480694024
1,1,0.6743838296178408
0,0,0.3192914390556416
0,0,0.09088935364840574
0,0,0.04245918683628471
0,0,0.007940398812286574
1,1,0.9966824304682348
0,0,0.09037486534520922
0,0,0.2453493926696269
0,0,0.06841170511456542
1,1,0.9192791249216683
1,1,0.7651737293690727
0,0,0.01765675141812465
0,0,0.26981158339395156
0,0,0.09243231607682334
0,0,0.2185779309649115
0,0,0.03062614990249576
0,0,0.027184921170188184
1,1,0.8448585711907414
0,0,0.03432817012137244
0,0,0.0711032938962175
1,1,0.9749168670353484
0,0,0.3701022728730143
0,0,0.09806786563228416
0,0,0.06642330149346834
0,0,0.11760876847653538
0,0,0.1237290505256674
0,0,0.028762996921803504
0,0,0.20126712460223586
0,0,0.03339898071624578
0,0,0.0028612945795289542
0,0,0.3395605642757372
0,0,0.19086494961123762
0,0,0.054644973530383355
0,0,0.007367188839560961
0,0,0.20971299532993132
0,0,0.11811147341836041
0,0,0.00925772920769621
0,0,0.04564432643909507
0,0,0.03994596424358276
1,0,0.45550054151974423
0,0,0.05667241341296812
0,0,0.17943819410326972
0,0,0.06183600817171336
0,0,0.004966420132294455
0,0,0.08441903170157802
0,0,0.18229198221906334
0,0,0.3277387579750262
0,0,0.49026777456808235
0,1,0.7099501312152517
0,0,0.02186254931548207
0,1,0.7087480064981061
1,1,0.8354462035242617
0,1,0.6982866115722799
0,0,0.023674689863618537
0,0,0.013403443979473587
0,0,0.10066216309959301
0,0,0.01630200327071252
0,0,0.08978730034760526
0,1,0.5554942327926842
0,0,0.07807063174127764
0,0,0.0064593495387039925
0,0,0.11500566741949095
0,0,0.02127379890089644
0,0,0.0632333328956134
0,0,0.09798941262056608
0,0,0.012270618787398152
0,0,0.07061186684839585
1,1,0.961848777053454
0,1,0.882755135544228
0,0,0.3011626682600768
0,1,0.6369679037587412
1,1,0.9513882870940055
0,0,0.09990410756033144
0,0,0.23794763334370703
1,1,0.9857162070705778
0,0,0.12393285258874698
0,0,0.2624921077734925
0,0,0.4296408908644767
0,0,0.224853662474765
1,1,0.9406561080143594
0,0,0.011926583582283674
0,0,0.06706494929922108
0,0,0.4826501450307133
0,0,0.09443321700078762
0,0,0.002421325572605191
0,0,0.011908201279480292
0,0,0.07943354016670641
1,1,0.9902888098656971
1,1,0.9876724845018271
0,1,0.5730374617145936
1,1,0.9620529449180372
0,0,0.04528321136627354
1,1,0.9440334526332735
0,0,0.25208609632546347
0,0,0.11022297656426468
1,1,0.9007594963281876
1,1,0.9366471837138375
0,0,0.09687758564396999
0,0,0.3115268162371348
1,1,0.9981956373229032
0,0,0.006667022793830844
0,0,0.1903345248414207
0,0,0.08734186526696783
0,0,0.15219630257461395
0,1,0.6156947953727403
0,0,0.2162676100886515
0,0,0.08843266827841838
1,1,0.6283222027612382
0,0,0.18731485798494044
0,0,0.11376257406235706
0,0,0.08769699926733526
0,0,0.27214630128837175
0,0,0.21498206652978513
0,0,0.44037641985373216
1,1,0.7830844999065195
1,1,0.9703054015050042
1,1,0.7575518610077282
0,0,0.07706489432062993
1,1,0.9530606865632723
0,1,0.6328150507517432
0,0,0.02179122379281793
0,0,0.029511189447944976
0,0,0.45553734540513774
0,0,0.06817149223028843
0,1,0.6182681944686924
0,0,0.1904249051469723
0,0,0.10982258711216115
0,1,0.7539011714165523
1,1,0.9622526344678641
0,0,0.018356855663452628
0,0,0.04016486243709636
0,0,0.009601209149376393
0,0,0.0061491671497133325
0,0,0.3930874619832467
0,0,0.3552046845031117
0,0,0.09975506087453603
0,0,0.4047234630716062
0,0,0.06215112623962422
0,0,0.05095324193576296
0,0,0.43520330430026194
0,0,0.01531213275903503
0,0,0.1774836580825681
0,0,0.032522667844842854
0,0,0.00774032391602082
0,0,0.265066403277546
0,0,0.013405787185463992
1,0,0.019028225113392666
0,1,0.9850811745547001
0,0,0.340290826617455
1,1,0.959237432719823
0,0,0.0020569603222477762
0,0,0.18487332551215543
1,1,0.9426648634507855
1,1,0.8407665015556265
0,0,0.22344046205757953
1,1,0.685798647347041
0,0,0.03279552112717386
0,0,0.08349579957574801
1,1,0.9543888886409287
1,1,0.9970163109448923
1,1,0.7234569865116419
0,0,0.31054100356933967
0,1,0.7293353586065544
0,0,0.2480283838060493
0,0,0.13036447395625747
1,1,0.9618144417432859
0,1,0.6736139883445507
0,0,0.11336083686540672
0,0,0.1991152478057984
1,1,0.9794524161170421
0,0,0.041629984576782506
1,1,0.9238452224510975
1,1,0.9986755999965117
0,0,0.025223268133178694
0,0,0.03593350341465193
1,1,0.9889222909474723
0,0,0.45624926328516824
0,0,0.017714665884362848
1,1,0.9843163276057806
0,0,0.1677660619995293
0,0,0.31599332811616926
0,1,0.5835485768628371
0,0,0.18024296006734195
0,1,0.5423122926496884
0,0,0.015047979853093287
1,1,0.9965838487079197
0,0,0.011630093294373743
0,0,0.0472809529855569
0,0,0.19323262030898528
0,0,0.2506775882505895
0,0,0.11963589596281207
0,1,0.5113298602045598
0,1,0.8856578801789199
0,0,0.27825055209536986
0,0,0.14413664883364377
0,0,0.00490389414174506
0,1,0.7845202625677504
0,0,0.03620966514103262
0,1,0.6030500367472045
0,0,0.36336403753498225
0,0,0.025047532893798633
0,0,0.08220234928371065
1,1,0.9394419834139088
0,0,0.19968044328556844
1,1,0.9797441913838738
0,0,0.012472908083393007
0,1,0.8287250623236974
1,0,0.17211984113010767
0,0,0.1615359394046488
0,0,0.2796409886996879
0,0,0.17640816808825624
0,0,0.025182244175807746
0,0,0.40034097919339073
0,0,0.2040128635464863
0,0,0.025377184770737686
0,1,0.6246293524304158
